filename,category,split,index
tumor_907_mask0.png,benign,val,327
tumor_331_mask0.png,benign,val,33
tumor_295_mask0.png,benign,val,15
tumor_883_mask0.png,benign,val,314
tumor_379_mask0.png,benign,val,57
tumor_735_mask0.png,benign,val,239
tumor_416_mask0.png,benign,val,76
tumor_498_mask0.png,benign,val,119
tumor_865_mask0.png,benign,val,305
tumor_512_mask0.png,benign,val,126
tumor_723_mask0.png,benign,val,233
tumor_343_mask0.png,benign,val,39
tumor_565_mask0.png,benign,val,153
tumor_375_mask0.png,benign,val,55
tumor_569_mask0.png,benign,val,155
tumor_812_mask0.png,benign,val,278
tumor_266_mask0.png,benign,val,0
tumor_719_mask0.png,benign,val,231
tumor_923_mask0.png,benign,val,335
tumor_464_mask0.png,benign,val,101
tumor_283_mask0.png,benign,val,9
tumor_618_mask0.png,benign,val,180
tumor_408_mask0.png,benign,val,72
tumor_731_mask0.png,benign,val,237
tumor_767_mask0.png,benign,val,255
tumor_533_mask0.png,benign,val,137
tumor_707_mask0.png,benign,val,225
tumor_646_mask0.png,benign,val,194
tumor_644_mask0.png,benign,val,193
tumor_984_mask0.png,benign,val,367
tumor_315_mask0.png,benign,val,25
tumor_476_mask0.png,benign,val,108
tumor_349_mask0.png,benign,val,42
tumor_968_mask0.png,benign,val,358
tumor_832_mask0.png,benign,val,288
tumor_488_mask0.png,benign,val,114
tumor_391_mask0.png,benign,val,63
tumor_309_mask0.png,benign,val,22
tumor_563_mask0.png,benign,val,152
tumor_610_mask0.png,benign,val,176
tumor_755_mask0.png,benign,val,249
tumor_849_mask0.png,benign,val,297
tumor_325_mask0.png,benign,val,30
tumor_695_mask0.png,benign,val,219
tumor_478_mask0.png,benign,val,109
tumor_508_mask0.png,benign,val,124
tumor_441_mask1.png,benign,val,90
tumor_377_mask0.png,benign,val,56
tumor_275_mask0.png,benign,val,5
tumor_355_mask0.png,benign,val,45
tumor_941_mask0.png,benign,val,344
tumor_549_mask0.png,benign,val,145
tumor_828_mask0.png,benign,val,286
tumor_693_mask0.png,benign,val,218
tumor_757_mask0.png,benign,val,250
tumor_956_mask0.png,benign,val,352
tumor_448_mask0.png,benign,val,93
tumor_270_mask1.png,benign,val,3
tumor_953_mask0.png,benign,val,350
tumor_418_mask0.png,benign,val,77
tumor_524_mask0.png,benign,val,132
tumor_875_mask0.png,benign,val,310
tumor_420_mask0.png,benign,val,78
tumor_357_mask0.png,benign,val,46
tumor_697_mask0.png,benign,val,220
tumor_410_mask0.png,benign,val,73
tumor_715_mask0.png,benign,val,229
tumor_905_mask0.png,benign,val,326
tumor_673_mask0.png,benign,val,208
tumor_427_mask0.png,benign,val,82
tumor_450_mask0.png,benign,val,94
tumor_648_mask0.png,benign,val,195
tumor_877_mask0.png,benign,val,311
tumor_840_mask0.png,benign,val,292
tumor_945_mask0.png,benign,val,346
tumor_1039_mask0.png,malignant,val,19
tumor_1085_mask0.png,malignant,val,42
tumor_1309_mask0.png,malignant,val,154
tumor_1197_mask0.png,malignant,val,98
tumor_1293_mask0.png,malignant,val,146
tumor_1031_mask0.png,malignant,val,15
tumor_1049_mask0.png,malignant,val,24
tumor_1137_mask0.png,malignant,val,68
tumor_1231_mask0.png,malignant,val,115
tumor_1193_mask0.png,malignant,val,96
tumor_1191_mask0.png,malignant,val,95
tumor_1321_mask0.png,malignant,val,160
tumor_1139_mask0.png,malignant,val,69
tumor_1223_mask0.png,malignant,val,111
tumor_1091_mask0.png,malignant,val,45
tumor_1033_mask0.png,malignant,val,16
tumor_1103_mask0.png,malignant,val,51
tumor_1255_mask0.png,malignant,val,127
tumor_1195_mask0.png,malignant,val,97
tumor_1113_mask0.png,malignant,val,56
tumor_1349_mask0.png,malignant,val,174
tumor_1245_mask0.png,malignant,val,122
tumor_1289_mask0.png,malignant,val,144
tumor_1061_mask0.png,malignant,val,30
tumor_1019_mask0.png,malignant,val,9
tumor_1247_mask0.png,malignant,val,123
tumor_1121_mask0.png,malignant,val,60
tumor_1037_mask0.png,malignant,val,18
tumor_1331_mask0.png,malignant,val,165
tumor_1287_mask0.png,malignant,val,143
tumor_1345_mask0.png,malignant,val,172
tumor_1111_mask0.png,malignant,val,55
tumor_1181_mask0.png,malignant,val,90
tumor_1165_mask0.png,malignant,val,82
tumor_1133_mask0.png,malignant,val,66
tumor_1059_mask0.png,malignant,val,29
tumor_1239_mask0.png,malignant,val,119
normal_260_crop0.png,normal,val,181
normal_204_crop0.png,normal,val,119
normal_222_crop0.png,normal,val,139
normal_54.png,normal,val,216
normal_138_crop0.png,normal,val,45
normal_90.png,normal,val,256
normal_22_crop0.png,normal,val,146
normal_200_crop0.png,normal,val,115
normal_186.png,normal,val,97
normal_176.png,normal,val,86
normal_172.png,normal,val,82
normal_164.png,normal,val,73
normal_72_crop0.png,normal,val,237
normal_52_crop0.png,normal,val,215
normal_58.png,normal,val,220
normal_124_crop0.png,normal,val,30
normal_106.png,normal,val,9
normal_204.png,normal,val,118
normal_206.png,normal,val,120
normal_12.png,normal,val,24
normal_14.png,normal,val,46
normal_50_crop0.png,normal,val,213
normal_92_crop0.png,normal,val,259
normal_4.png,normal,val,200
normal_48_crop0.png,normal,val,210
normal_244.png,normal,val,162
normal_202.png,normal,val,116
normal_102_crop0.png,normal,val,6
normal_6.png,normal,val,222
normal_258.png,normal,val,177
normal_224_crop0.png,normal,val,141
normal_58_crop0.png,normal,val,221
normal_158_crop0.png,normal,val,67
normal_114_crop0.png,normal,val,19
normal_210_crop0.png,normal,val,126
normal_202_crop0.png,normal,val,117
normal_234_crop0.png,normal,val,152
normal_16.png,normal,val,68
normal_198_crop0.png,normal,val,111
normal_152.png,normal,val,60
normal_110_crop0.png,normal,val,15
normal_32_crop0.png,normal,val,193
normal_74.png,normal,val,238
normal_40.png,normal,val,201
normal_128.png,normal,val,33
normal_220_crop0.png,normal,val,137
normal_82.png,normal,val,247
normal_80_crop0.png,normal,val,246
normal_112.png,normal,val,16
normal_106_crop0.png,normal,val,10
normal_210.png,normal,val,125
normal_92.png,normal,val,258
normal_192.png,normal,val,104
normal_166.png,normal,val,75
